Country,Data Quality,SDGi,Life Exectancy,HDI,Per Capita GDP,Region,Income Group,Population (millions),Cropland Footprint,Grazing Footprint,Forest Product Footprint,Carbon Footprint,Fish Footprint,Built up land,Total Ecological Footprint (Production),Cropland Footprint,Grazing Footprint,Forest Product Footprint,Carbon Footprint,Fish Footprint,Built up land,Total Ecological Footprint (Consumption),Cropland,Grazing land,Forest land,Fishing ground,Built up land,Total biocapacity ,Ecological (Deficit) or Reserve,Number of Earths required,Number of Countries required
Afghanistan,3A,52.5,62,0.48,,Middle East/Central Asia,LI,40.8,0.3,0.1,0,0.1,0,0,0.7,0.4,0.1,0.1,0.2,0,0,0.8,0.3,0.1,0,0,0,0.5,-0.3,0.5,1.6
Albania,3A,71.6,76,0.8,"$14,889 ",Other Europe,UM,2.9,0.6,0.2,0.1,0.6,0,0.1,1.6,0.8,0.2,0.2,0.7,0,0.1,2.1,0.6,0.2,0.2,0.1,0.1,1.2,-0.9,1.4,1.8
Algeria,3A,71.5,76,0.75,"$11,137 ",Africa,UM,45.4,0.4,0.1,0.1,1.2,0,0,1.8,0.7,0.2,0.1,1.2,0,0,2.2,0.4,0.2,0,0,0,0.7,-1.6,1.5,3.4
Angola,3A,50.9,62,0.59,"$6,304 ",Africa,LM,35,0.2,0.1,0.1,0.1,0.1,0.1,0.6,0.2,0.1,0.1,0.3,0.1,0.1,0.9,0.2,0.8,0.4,0.2,0.1,1.6,0.7,0.6,0.5
Antigua and Barbuda,2B,,78,0.79,"$18,749 ",Central America/Caribbean,HI,0.1,,,,,,,1.5,,,,,,,2.9,,,,,,0.9,-2,1.9,3.2
Argentina,3A,72.8,75,0.84,"$22,117 ",South America,UM,46,1.8,0.8,0.2,1.3,0.2,0.1,4.5,0.9,0.5,0.2,1.4,0.1,0.1,3.2,1.8,1.2,0.6,1.5,0.1,5.2,2,2.1,0.6
Armenia,3A,71.1,72,0.76,"$13,548 ",Middle East/Central Asia,LM,3,0.4,0.2,0.2,0.8,0,0.1,1.7,0.7,0.2,0.3,1.1,0,0.1,2.3,0.4,0.3,0.1,0,0.1,0.8,-1.5,1.5,2.7
Australia,2A,75.6,83,0.95,"$53,053 ",Asia-Pacific,HI,26.1,1.8,2.1,0.9,5.1,0,0,9.9,0.1,0.5,0.9,4.3,0.1,0,5.8,1.8,4.5,1.9,2.8,0,11,5.2,3.8,0.5
Austria,3A,82.3,81,0.92,"$55,460 ",EU-27,HI,9.1,0.6,0.1,1.1,2.4,0,0.2,4.4,1,0.3,1,3.2,0,0.2,5.6,0.6,0.1,2,0,0.2,2.9,-2.7,3.7,1.9
Azerbaijan,3A,73.5,69,0.75,"$14,692 ",Middle East/Central Asia,UM,10.3,0.6,0.2,0,1.2,0,0,2.1,0.8,0.2,0.1,1.2,0,0,2.4,0.6,0.2,0.1,0,0,0.9,-1.4,1.6,2.5
Bahrain,3A,64.3,79,0.88,"$49,184 ",Middle East/Central Asia,HI,1.8,0,0,0,8,0.1,0.1,8.2,0.5,0.4,0.2,6.8,0.2,0.1,8.2,0,0,0,0.4,0.1,0.6,-7.6,5.4,14.7
Bangladesh,3A,64.2,72,0.66,"$5,681 ",Asia-Pacific,LI,167.9,0.1,0,0.1,0.2,0,0.1,0.5,0.2,0,0.1,0.3,0,0.1,0.7,0.1,0,0,0,0.1,0.2,-0.4,0.4,2.7
Barbados,3A,70.3,78,0.79,"$14,910 ",Central America/Caribbean,HI,0.3,0.1,0,0,1.2,0.1,0.1,1.5,0.6,0.3,0.2,1.8,0.4,0.1,3.3,0.1,0,0,0,0.1,0.3,-3.1,2.2,12.8
Belarus,3A,76,72,0.81,"$18,574 ",Other Europe,UM,9.4,1.7,0.2,1.6,2,0,0.1,5.6,1.5,0.1,1.1,1.8,0.1,0.1,4.6,1.7,0.2,1.7,0,0.1,3.7,-0.9,3,1.2
Belgium,3A,79.7,82,0.94,"$52,749 ",EU-27,HI,11.7,0.4,0.1,0.3,2.6,0,0.4,3.8,1.4,0.4,0.8,3.6,0.1,0.4,6.7,0.4,0.1,0.3,0,0.4,1.2,-5.5,4.4,5.8
Belize,2A,65.7,70,0.68,"$6,122 ",Central America/Caribbean,UM,0.4,0.5,0.2,0.2,0.4,5.2,0,6.4,0.2,0.3,0.3,1.7,5.1,0,7.5,0.5,0.2,1.8,0.9,0,3.3,-4.2,5,2.3
Benin,3A,51.2,60,0.53,"$3,543 ",Africa,LI,12.8,0.4,0,0.2,0.2,0.1,0,1,0.4,0,0.2,0.3,0.2,0,1.1,0.4,0,0.2,0,0,0.6,-0.5,0.7,1.8
Bermuda,2B,,79,,,North America,HI,0.1,,,,,,,2.5,,,,,,,,,,,,,,,,
Bhutan,2A,70.5,72,0.67,"$11,106 ",Asia-Pacific,LM,0.8,0.3,0.3,2.7,0.6,0,0.2,4.1,0.6,0.3,2.8,0.8,0,0.2,4.7,0.3,0.3,4,0,0.2,4.9,0.2,3.1,1
Bolivia,3A,68,64,0.69,"$8,442 ",South America,LM,12,0.6,1.6,0.2,0.5,0,0.1,3,0.3,1.6,0.2,0.6,0,0.1,2.8,0.6,1.9,10.6,0,0.1,13.2,10.5,1.8,0.2
Bosnia and Herzegovina,3A,71.7,75,0.78,"$14,964 ",Other Europe,UM,3.2,0.8,0.2,0.8,2.5,0,0,4.3,1.1,0.4,0.7,1.8,0.3,0,4.3,0.8,0.3,1.1,0,0,2.2,-2.1,2.8,2
Botswana,3A,61.4,61,0.69,"$16,519 ",Africa,UM,2.4,0.1,0.4,0.1,0.9,0,0,1.6,0.3,0.3,0.2,1.3,0,0,2.2,0.1,1.9,0.6,0.2,0,2.9,0.7,1.5,0.8
Brazil,3A,72.8,73,0.75,"$14,739 ",South America,UM,215.4,0.8,0.8,0.7,0.7,0,0.2,3.3,0.5,0.6,0.4,0.7,0.1,0.2,2.6,0.8,0.8,6.1,0.2,0.2,8.2,5.6,1.7,0.3
Brunei Darussalam,3A,67.1,75,0.83,"$64,198 ",Asia-Pacific,HI,0.4,0,0,0.1,8.1,0.1,0,8.4,0.4,0.2,0.2,6.8,0.3,0,7.9,0,0,1.4,1.2,0,2.6,-5.3,5.2,3
Bulgaria,2A,74.3,72,0.8,"$24,490 ",EU-27,UM,6.8,1.5,0.1,0.4,2.1,0,0.1,4.3,0.8,0.2,0.5,1.9,0.1,0.1,3.6,1.5,0.2,1.1,0.1,0.1,3.1,-0.5,2.4,1.2
Burkina Faso,3A,54.5,59,0.45,"$2,281 ",Africa,LI,22.1,0.3,0.1,0.3,0.1,0,0,0.8,0.3,0.1,0.3,0.1,0,0,0.9,0.3,0.1,0.2,0,0,0.7,-0.2,0.6,1.3
Burundi,3A,54.1,62,0.43,$733 ,Africa,LI,12.6,0.2,0.1,0.2,0,0,0,0.6,0.3,0.1,0.2,0,0,0,0.6,0.2,0.1,0,0,0,0.4,-0.2,0.4,1.7
Cabo Verde,2B,,74,0.66,"$6,629 ",Africa,LM,0.6,,,,,,,1.4,,,,,,,1.2,,,,,,0.4,-0.7,0.8,2.7
Cambodia,2B,63.8,70,0.59,"$4,705 ",Asia-Pacific,LI,17.2,,,,,,,1.2,,,,,,,1.3,,,,,,1,-0.3,0.9,1.3
Cameroon,3A,55.5,60,0.58,"$3,767 ",Africa,LM,27.9,0.5,0.1,0.2,0.1,0,0.1,1,0.5,0.1,0.2,0.1,0.1,0.1,1,0.5,0.1,0.7,0.1,0.1,1.4,0.4,0.7,0.7
